product_id,product_name,product_barcode
e662ff54-4177-11e6-a218-33b0e6387fe1-50c664cf,Tostadas Riera,4646
e6632665-4177-11e6-a218-33b0e6387fe1-50c664cf,Jugo Tang,7868678
e6632666-4177-11e6-a218-33b0e6387fe1-50c664cf,Té Manzanilla,24242
e6634d77-4177-11e6-a218-33b0e6387fe1-50c664cf,Arroz Molinos Ala,345656
e6634d78-4177-11e6-a218-33b0e6387fe1-50c664cf,Pure de Tomate Molto,353453
e6634d79-4177-11e6-a218-33b0e6387fe1-50c664cf,Aceite Cañuelas,12446456
e6634d7a-4177-11e6-a218-33b0e6387fe1-50c664cf,Alcohol,5676786
e6634d7b-4177-11e6-a218-33b0e6387fe1-50c664cf,Vino Cosecha Tardia,46456
e6634d7c-4177-11e6-a218-33b0e6387fe1-50c664cf,Atun Campañola,787686
e6634d7d-4177-11e6-a218-33b0e6387fe1-50c664cf,Dulce De Leche,345354
e663748e-4177-11e6-a218-33b0e6387fe1-50c664cf,Vinagre,46456
e663748f-4177-11e6-a218-33b0e6387fe1-50c664cf,Soda,45644
e6637490-4177-11e6-a218-33b0e6387fe1-50c664cf,Desodorante Rexona,53543
e6637491-4177-11e6-a218-33b0e6387fe1-50c664cf,Arroz Molinos Ala,23234234
e6637492-4177-11e6-a218-33b0e6387fe1-50c664cf,Azucar Ledesma,54654657
e6637493-4177-11e6-a218-33b0e6387fe1-50c664cf,Gaseosa Coca Cola,5645
e6639ba4-4177-11e6-a218-33b0e6387fe1-50c664cf,Detergente Ala,123123213
e6639ba5-4177-11e6-a218-33b0e6387fe1-50c664cf,Leche Serenisima,97898
e663c2b6-4177-11e6-a218-33b0e6387fe1-50c664cf,Lentejas Cañuelas,123123
e663c2b7-4177-11e6-a218-33b0e6387fe1-50c664cf,Jabon Liquido Ariel,5657
e663c2b8-4177-11e6-a218-33b0e6387fe1-50c664cf,Huevos 6 unidades,3334
e663c2b9-4177-11e6-a218-33b0e6387fe1-50c664cf,Sal Fina11 Dos Anclas,343535
e663c2ba-4177-11e6-a218-33b0e6387fe1-50c664cf,Mayonesa Natura,46456456
e663e9cb-4177-11e6-a218-33b0e6387fe1-50c664cf,Galletitas Don Satur,456565
