shop_id,shop_name,shop_latitude,shop_longitude,shop_address,shop_location,shop_chain
e663e9cc-4177-11e6-a218-33b0e6387fe1-274f1600,Chino de casa,,,shangay,Bernal,null
e663e9cd-4177-11e6-a218-33b0e6387fe1-274f1600,Verduleria 2 personas y un boliviano,0,,Av. Siempre viva,Cronica,null
e663e9ce-4177-11e6-a218-33b0e6387fe1-274f1600,Coto,7,5,Rivadavia n 124 ,Banfield,null
e66410df-4177-11e6-a218-33b0e6387fe1-274f1600,Juancito Almacen ,1,,Av. Colon,Ranchos,null
e66410e0-4177-11e6-a218-33b0e6387fe1-274f1600,Auchan,,,Saveedra 78,Quilmes,null
e66410e1-4177-11e6-a218-33b0e6387fe1-274f1600,Tomate un te,,8,kita 23,Almirante Brown,null
e66410e2-4177-11e6-a218-33b0e6387fe1-274f1600,Caferour,2,,jeppener 3,Avellaneda,null
e66437f3-4177-11e6-a218-33b0e6387fe1-274f1600,Disco tu sabes,0,,Av. Cabildo,Recoleta,null
e66437f4-4177-11e6-a218-33b0e6387fe1-274f1600,Chino de casa,,,shangay,Belgrano,null
e66437f5-4177-11e6-a218-33b0e6387fe1-274f1600,Verduleria 2 tomates para ti,0,,Av. Siempre viva,Platanos,null
e664ad26-4177-11e6-a218-33b0e6387fe1-274f1600,Chino de Chas,,,shangay,Chascomus,null
e664ad27-4177-11e6-a218-33b0e6387fe1-274f1600,Verduleria los 2 loros,0,,Av. Siempre viva,Glew,null
e664ad28-4177-11e6-a218-33b0e6387fe1-274f1600,Potentera 43,,,Tomillo 45,Villanueva,null
e664ad29-4177-11e6-a218-33b0e6387fe1-274f1600,Henry - tu Almacen,0,,Av. Irigoyen 6,Korn,null
